time,altitude,velocity,engine_temp,fuel_pressure,vibration,is_anomaly
228.5380896816136,13057.414608830315,114.7311057340587,327.5757350823383,702.6676284292907,0.22437570805351986,0
228.63810635105852,13068.845918949488,115.10244368481186,323.62209699583093,832.4529606761623,0.574392008842195,0
228.73812302050342,13080.28223073574,114.11752262420721,317.75503256351107,815.2369120050201,-0.7150488787996311,0
228.83813968994832,13091.723544189075,113.82155965028252,319.71586639152576,791.7984795176062,-0.17737529895395593,0
228.93815635939325,13103.169859309497,115.89144804139514,313.3626325354924,864.7856941310199,-0.27001470127759053,0
229.03817302883814,13114.621176097,116.25798617821665,322.4619508652518,731.0279431550578,-0.19997814324827168,0
229.13818969828304,13126.077494551586,115.54795289992332,333.96726759990713,769.7422429450389,0.4777174966416554,0
229.23820636772797,13137.538814673258,114.70442132642901,326.9484875904344,756.4409385863717,0.7793095122794551,0
229.33822303717287,13149.005136462012,113.86084579694551,333.88590730965944,784.3625983897604,0.42564114352748045,0
229.43823970661776,13160.476459917849,113.88867544675232,327.35580941961166,801.0373557790232,0.14027065771617664,0
229.5382563760627,13171.95278504077,115.2916422932971,328.09122235436973,818.5265485196584,-0.04806156101001563,0
229.6382730455076,13183.434111830775,115.23753474364248,332.83422074327586,779.0397277534238,0.8236233034106395,0
229.7382897149525,13194.92044028786,116.27074345042267,324.8601452682064,751.8836515890662,1.312971421633149,0
229.8383063843974,13206.411770412034,115.56960328473484,322.0476940309053,879.4153332242146,0.337695448856812,0
229.9383230538423,13217.908102203288,113.46608122516133,328.15711988849426,915.0610517572874,0.7192442006139556,0
230.03833972328724,13229.409435661628,116.07111747936654,330.2730351579381,801.0079408302721,0.44696970417114423,0
230.13835639273213,13240.915770787047,114.07111756905165,320.6140124257122,755.3696621827709,0.6331021457039123,0
230.23837306217703,13252.427107579551,114.73521525913617,319.41599189451756,866.3469682064152,-0.32044288624515305,0
230.33838973162196,13263.943446039142,115.41939507206267,323.7281191353166,719.6024948750426,0.024582440357114654,0
230.43840640106686,13275.464786165812,117.2148706903174,327.201334974765,774.5682795042308,0.48499217699287156,0
230.53842307051175,13286.991127959567,118.37913009126123,327.044297550359,755.8681953254899,0.906133186789881,0
230.63843973995668,13298.522471420407,115.92594292911453,315.94300597305767,732.0648787237502,-0.1352720448125329,0
230.73845640940158,13310.058816548328,115.1860315859804,332.63187597625677,775.4085587489274,-0.7503416892699502,0
230.83847307884648,13321.600163343332,115.95374218790379,319.8780226609004,745.5697859757884,0.024947545810607263,0
230.9384897482914,13333.146511805424,116.35690030001953,321.76852399038626,788.7802376679011,0.7833017326598726,0
231.0385064177363,13344.697861934594,115.19858558331096,318.59057884183454,788.8760019526901,-0.5255143369384856,0
231.1385230871812,13356.254213730848,117.36447289950293,336.60549648840356,755.8206906806108,-0.29960481470154815,0
231.23853975662612,13367.81556719419,115.84934063750447,324.33420732710243,767.7322460904542,0.35097115008418317,0
231.33855642607102,13379.381922324612,116.16702130212691,318.8789802391993,774.086605961269,0.21828656343086852,0
231.43857309551592,13390.953279122117,116.38521079981243,327.4634750593638,825.4930008189972,0.5757634674440453,0
231.53858976496085,13402.529637586707,116.19088149309488,326.9995378730463,776.9513736843696,-0.33784500852126637,0
231.63860643440574,13414.110997718379,116.65824371767249,322.22522552554113,824.9805789174587,0.11888821310283393,0
231.73862310385064,13425.697359517135,115.2520583653784,327.37689587430197,812.4092909608439,0.8645616653811745,0
231.83863977329557,13437.288722982976,115.36101813270176,319.05740417317526,811.06882789617,-0.32838516596451306,0
231.93865644274047,13448.885088115898,114.86917398839854,320.7292742695278,851.258743798521,1.0016104631324487,0
232.03867311218536,13460.486454915905,116.4588377867129,313.1527840383882,725.2715540854081,-0.25441283609025583,0
232.1386897816303,13472.092823382996,116.84828139432726,316.5941135570652,756.9570957098648,0.7080643758898371,0
232.2387064510752,13483.704193517167,116.57712609168948,332.2620246734609,868.1568437537163,0.0940498080353952,0
232.3387231205201,13495.320565318423,117.84385399360758,331.4410154506636,766.5022307840769,-0.27842949057467353,0
232.438739789965,13506.941938786766,116.21377387615345,323.57281722224127,637.9885223549392,0.02830521656841775,0
232.5387564594099,13518.56831392219,116.93811988529747,331.5685328818902,767.9734392923416,0.5567859102804921,0
232.6387731288548,13530.199690724694,115.22768568828809,322.463504879844,870.2891983248956,0.2632977740066484,1
232.73878979829973,13541.836069194287,115.98229519667547,322.05682746699046,646.0219938709121,0.833607134222249,0
232.83880646774463,13553.47744933096,117.11494099143809,323.56643388910226,842.9530746335446,1.0040643984565296,0
232.93882313718953,13565.123831134717,117.31851367933791,322.6692743371011,739.9498093122386,-0.30315180814883186,0
233.03883980663446,13576.775214605559,116.22545295565304,322.22790236286255,791.4432247034791,-0.35125917852347893,0
233.13885647607935,13588.431599743482,116.49782898618162,329.0308761833557,763.0961242905336,-0.372695164978246,0
233.23887314552425,13600.092986548489,115.10156282608132,324.07456558433347,709.3582589893691,-0.18413393593072758,0
233.33888981496918,13611.759375020582,116.31241570667798,326.8962978036659,719.6315469913053,0.8298824270265039,0
233.43890648441408,13623.430765159756,117.60983640572682,328.5007932748281,725.7844306606626,0.5716724917592174,0
233.53892315385897,13635.107156966013,117.34466659303605,325.2948212936596,826.2042812897479,0.016129399427080304,0
233.6389398233039,13646.788550439356,117.32013563303316,318.5125373527892,763.9263839680668,0.2828295666919335,0
233.7389564927488,13658.47494557978,116.91925193355536,316.60956620445467,744.5931188867158,0.9862748070304177,0
233.8389731621937,13670.166342387285,116.92654973972502,324.1278004902559,723.3395438297935,1.2382045372114936,0
233.93898983163862,13681.86274086188,116.30917377634586,322.5376174590392,829.2615882897554,0.4074337465012723,0
234.03900650108352,13693.564141003553,117.71833167074429,323.840857794709,842.0487212085994,-1.036976939139223,0
234.13902317052842,13705.27054281231,117.4904845296536,323.3336321208099,827.4609251075523,0.4388501572073479,0
234.23903983997334,13716.981946288155,117.61153876797947,336.34177228483014,792.2311615468667,0.7588839425442468,0
234.33905650941824,13728.69835143108,116.64349341204154,316.78277437273516,781.4868525334068,0.3935392287682987,0
234.43907317886314,13740.419758241087,115.06619366956032,313.4941759687807,705.5850064325059,0.6283689350976756,0
234.53908984830807,13752.146166718181,118.36669763590773,325.11579315242886,753.4779785351537,0.4782831293935418,0
234.63910651775296,13763.877576862355,116.84071580286808,321.5817978788343,730.9634524983402,-0.33402881246469357,0
234.73912318719786,13775.613988673613,116.50678582955581,325.05425166736956,673.2688748748183,-0.16332414630261477,0
234.8391398566428,13787.355402151958,118.1130488402354,326.4033290970843,816.7851584123507,0.13638508908995137,0
234.9391565260877,13799.101817297382,117.07756562312471,329.91443912850326,728.5304863446488,0.8185049878410261,0
235.03917319553258,13810.85323410989,118.57952298181291,315.96778821763354,822.5085639351862,-0.08083446005535033,0
235.1391898649775,13822.609652589486,118.18660088206545,320.7303294972119,806.1887617986982,0.5257190839156509,0
235.2392065344224,13834.371072736161,118.30317259041168,325.66772694784606,789.3278016972165,0.4508961451688596,0
235.33922320386733,13846.137494549923,116.30365589073314,327.3862402988229,791.5270550758883,1.0707830540716081,0
235.43923987331223,13857.908918030764,118.93156392204251,334.51117173877316,729.5085931336408,0.2852005304608435,0
235.53925654275713,13869.68534317869,118.03087880261242,328.33244550984506,852.5587172892589,-0.5813169657966246,0
235.63927321220206,13881.466769993702,117.45035946685482,323.2799843417888,761.21489010828,0.6132109292560852,0
235.73928988164695,13893.253198475793,118.01303340816573,319.1217502234514,773.5480976119796,1.3648949204859573,0
235.83930655109185,13905.04462862497,116.14341804264761,320.7624813915141,725.3910770439675,0.6322205113231014,0
235.93932322053678,13916.841060441231,118.37831442174905,320.6304182072681,710.680496232178,-0.09395208895016688,0
236.03933988998168,13928.642493924574,116.99029843680877,326.88010213156696,780.4979100546403,-0.25609996636969373,0
236.13935655942657,13940.448929074999,116.71700799386976,324.8989228838718,766.9036191609231,-0.1944909275101947,0
236.2393732288715,13952.260365892513,116.59732742821785,317.0056894686763,715.9556448379059,1.282396098688054,0
236.3393898983164,13964.076804377104,119.28238332414813,321.45443164437944,682.8977295954272,0.1463381551487338,0
236.4394065677613,13975.89824452878,117.59043989018785,328.0316784240332,690.7191968142787,-0.04003931950837536,0
236.53942323720622,13987.724686347543,119.80343932851962,325.41225409859095,813.4188055404599,0.23674590578805338,0
236.63943990665112,13999.556129833387,117.78391849027327,326.507167070729,722.3466799312428,0.13492060261450053,0
236.73945657609602,14011.392574986314,116.66237033045506,325.58855420789587,735.4616764445017,1.0652459093999214,0
236.83947324554094,14023.234021806325,117.30321218282181,331.81610099759837,824.322331431919,-0.2190387400028928,0
236.93948991498584,14035.08047029342,119.70555657749986,324.8741643106204,695.0964865011725,0.9051585813985104,0
237.03950658443074,14046.931920447596,118.3638551142787,321.7738366690896,714.2534503020597,0.36076511211663836,0
237.13952325387567,14058.78837226886,118.02147433044723,319.1351771197198,711.5645077185342,0.899472759876477,0
237.23953992332056,14070.649825757202,118.77978818751306,324.9720012833806,830.3064109254168,1.0956491811050477,0
237.33955659276546,14082.51628091263,119.17156103255027,311.5304355854011,848.4727793946312,0.3511447073936248,0
237.4395732622104,14094.387737735144,119.83718544700766,322.8225123170575,785.7828625281319,0.15882183483182055,0
237.53958993165529,14106.264196224738,120.21829419572057,322.72475969355884,786.7755133689392,0.3538685746281139,0
237.63960660110018,14118.145656381414,118.460034654761,316.9416063920236,717.990581549367,0.25339696255589056,0
237.7396232705451,14130.03211820518,117.54376394919052,319.1326331337745,843.7772888127533,-0.5377036120827122,0
237.83963993999,14141.923581696023,118.50635480887173,327.8322516447402,759.1986878232609,1.0775356588102847,0
237.9396566094349,14153.82004685395,119.23010881130034,324.94752440631834,787.8728764456557,0.43230141202373673,0
238.03967327887983,14165.721513678964,118.0560777132293,324.3129089964246,739.3450815006191,-0.28521191455840383,0
238.13968994832473,14177.627982171058,118.11269405926733,325.3457066644926,730.6241410053525,-0.7368043636226391,0
238.23970661776963,14189.539452330237,119.4636411904347,324.2871086015216,826.5828016193886,-0.8517343360586396,0
238.33972328721455,14201.4559241565,119.12120929203682,330.04828514301306,769.8222668486521,0.6934168552471407,0
238.43973995665945,14213.377397649845,119.25266697374131,324.46111990418416,814.8107257110397,0.0001758902465460177,0
238.53975662610435,14225.303872810273,118.5113829783521,316.5629100935167,754.4147062338164,0.07390088793039254,0
238.63977329554928,14237.23534963779,119.08948593356887,332.014627153927,698.6367906276466,0.5518955677388724,0
238.73978996499417,14249.171828132383,118.44566183822879,325.72568033314366,711.2952650405458,0.04259913436286045,0
238.83980663443907,14261.113308294061,120.31010172834432,320.9377120094686,633.6893581355803,0.5951151007590669,1
238.939823303884,14273.059790122827,120.50516098666576,317.6269737389133,707.9534111364076,0.37177614039242696,0
239.0398399733289,14285.011273618671,117.67373212442635,325.8835551021231,683.3140667676182,0.2501165525402333,0
239.1398566427738,14296.9677587816,118.64041746119449,323.3281256394055,798.1671769662021,-0.48359036605561473,0
239.23987331221872,14308.929245611616,118.12340740101928,331.7947212613839,710.2624825526962,-0.11279101191819713,0
239.33988998166362,14320.895734108712,119.0199210564249,322.2044525948322,743.8257563616894,0.6083018442900305,0
239.43990665110852,14332.86722427289,119.63651535576389,319.7570867166985,751.1334031282446,-0.026967041365967614,0
239.53992332055344,14344.843716104155,118.3203164405782,328.432973423235,706.3301434360271,0.9019235648089342,0
239.63993998999834,14356.8252096025,118.89811018187386,328.590403462584,807.6893201147976,1.4788655300173876,0
239.73995665944324,14368.81170476793,118.86602095764012,324.8172525039953,678.7042764889133,0.6334976451533567,0
239.83997332888816,14380.803201600447,120.12725399384303,327.36578257126337,747.0551157540094,1.066133282063681,0
239.93998999833306,14392.799700100042,120.03933933620279,323.8055633961221,745.6926958195382,0.6790583576719424,0
240.04000666777796,14404.801200266722,119.29826578055173,325.17332617182404,730.0875078073186,0.04305121249931443,0
240.14002333722289,14416.807702100488,120.24683254075084,329.8389567465419,667.3685038852909,0.4211884421157463,0
240.24004000666778,14428.819205601334,119.57333991874663,327.1505956707743,775.1693775137433,1.3199800765558098,0
240.34005667611268,14440.835710769265,119.89837322773029,323.18763347594813,768.2188672073645,0.05528385832433763,0
240.4400733455576,14452.85721760428,121.89348876307734,330.80582006418655,696.6802090548917,-0.17881798164304924,0
240.5400900150025,14464.883726106376,121.6105060592916,312.2297321375427,765.2487652879605,-0.2297124146947797,0
240.6401066844474,14476.915236275558,119.02047210529611,334.3243772255544,748.0360259613607,0.19827567556713538,0
240.74012335389233,14488.951748111824,121.19979409482534,315.54421686093553,664.6767379985522,-0.16932243006698483,0
240.84014002333723,14500.993261615171,121.23146656616021,320.94854987847225,685.428069686548,1.1698045131874169,0
240.94015669278215,14513.039776785605,119.32181505763846,323.8894279933029,784.4562239631897,0.4186280583033659,0
241.04017336222705,14525.091293623118,121.33886432486838,323.3716139825819,742.431063061658,0.8199532077187358,0
241.14019003167195,14537.147812127714,122.10802693424853,329.1460742033,698.1636740095801,0.1941563103699177,0
241.24020670111688,14549.209332299399,119.49755854431402,318.8348375770605,682.8740592745047,-0.2576459451912397,0
241.34022337056177,14561.275854138163,119.75260886426662,325.43785642447153,699.4476611259182,-0.3393185492370248,0
241.44024004000667,14573.34737764401,121.73778148684684,321.25296351290194,702.4133360302378,-0.11505811753354539,0
241.5402567094516,14585.423902816945,121.04162366555144,325.62973056763224,681.7595863076267,0.5042781563565234,0
241.6402733788965,14597.505429656958,121.37161296468777,323.8401660389003,636.3904212863716,0.5944273083946201,0
241.7402900483414,14609.591958164056,121.2107342405712,324.63870726824905,779.9006433727504,0.634143276937682,0
241.84030671778632,14621.68348833824,121.3108492798213,321.43440650945695,770.8534776407259,-0.41058456197797477,0
241.94032338723122,14633.780020179505,119.64368956530453,321.6437125882427,658.0812988173603,0.31392160830969906,0
242.04034005667611,14645.881553687854,122.0674877349595,325.64039657580474,727.9823756536771,-0.1700426914983883,0
242.14035672612104,14657.988088863287,122.2397683554883,328.9326132013923,675.4781019082167,0.5458535743508639,0
242.24037339556594,14670.099625705803,120.89079595371494,321.2326406685674,706.9353133824864,0.5682522297644267,0
242.34039006501084,14682.2161642154,121.12671808269155,319.89020128363654,702.1994690124059,-0.25455101495594284,0
242.44040673445576,14694.337704392086,119.68909586467215,327.31134150180475,697.4706712762044,0.7986625286087927,0
242.54042340390066,14706.464246235852,121.78446645796816,324.09152287510165,818.4347805472664,1.5089203346702138,0
242.64044007334556,14718.5957897467,121.89227747838693,328.41653467726434,695.6966462482471,0.7582486602208948,0
242.74045674279049,14730.732334924634,121.30803735439594,319.7450596074233,676.7257028567652,0.25230082269295956,0
242.84047341223538,14742.87388176965,122.54459006598819,315.3868527141064,678.4362453852585,0.19064747396338644,0
242.94049008168028,14755.02043028175,121.1361678098602,321.62902859903636,768.1810461849309,0.22711696044618046,0
243.0405067511252,14767.171980460935,122.0848593014562,320.47228762878746,632.8144216727433,-0.037164182093451625,0
243.1405234205701,14779.3285323072,120.55059737159294,323.9201103416555,676.7161903493507,0.4508788573243252,0
243.240540090015,14791.49008582055,121.59671789413326,321.13982793764956,786.6167337452987,-0.23201438126323537,0
243.34055675945993,14803.656641000985,121.49592412182713,328.03914043262824,725.9036139970196,-0.6088571279146895,0
243.44057342890483,14815.828197848501,121.94559463649335,322.9033060307779,722.7295746294324,0.4512869549653044,0
243.54059009834972,14828.0047563631,121.40076812034151,325.1064315037045,819.1704237229226,0.3454550621504296,0
243.64060676779465,14840.186316544787,121.68883078822566,325.15223346898415,717.075708248964,0.05275477226742248,1
243.74062343723955,14852.372878393553,122.69635889006128,325.3488378057849,676.0144135364915,-0.29052325950510144,0
243.84064010668445,14864.564441909402,121.483555816104,324.2634184583936,696.7508625818301,0.48071369630472144,0
243.94065677612937,14876.761007092338,120.36375128732601,326.9470691296645,653.514548894025,-0.17260578922052816,0
244.04067344557427,14888.962573942355,123.76992062699256,320.42579167542834,772.5149200009794,0.295073167799543,0
244.14069011501917,14901.169142459454,123.45179913620007,331.4111586447713,737.8785119027034,1.242920223951395,0
244.2407067844641,14913.38071264364,120.82809069712643,323.24138376160374,764.8039455577053,0.6535619434861715,0
244.340723453909,14925.597284494908,122.86006953219969,317.8763266558975,768.6657001644214,-0.33167705156836647,0
244.4407401233539,14937.818858013257,121.7173952911256,325.38444079729425,686.7396836500363,-0.29873717235494857,0
244.54075679279882,14950.045433198695,122.53386561173046,320.1981732670424,659.6467519745554,0.4246956022412863,0
244.64077346224371,14962.277010051212,122.61461086013536,327.79075001876873,703.7333634450612,-0.33786230715178317,0
244.7407901316886,14974.513588570813,122.13598726552799,335.52210689338074,662.1160421014154,-0.6570279878475438,0
244.84080680113354,14986.7551687575,121.63663773498037,320.5512202223241,713.4374678749161,0.6038891676279159,0
244.94082347057844,14999.001750611267,121.77987068297296,326.15594401317776,761.2304480816837,0.49992048432814673,0
245.04084014002333,15011.253334132118,121.60422815453042,315.7265560704792,695.6550527837434,0.5626075151316695,0
245.14085680946826,15023.509919320055,121.73860619650368,326.7836118281536,710.9986713778052,0.4704654264625427,0
245.24087347891316,15035.771506175073,122.55325844940722,320.0955183488929,698.2439682569147,0.3163735287497368,0
245.34089014835806,15048.038094697175,121.95468508506828,321.4099159226634,742.5104099048534,0.010503675172262361,0
245.44090681780298,15060.309684886362,123.40250547461412,319.0376582325811,668.4231434527204,0.6178682028974509,0
245.54092348724788,15072.58627674263,124.25770789895986,328.2148484789985,591.4286312787765,1.1358658126691554,0
245.64094015669278,15084.86787026598,122.24041683697635,329.6006158030356,724.2335174737627,0.09451413395078723,0
245.7409568261377,15097.154465456419,123.10988291360422,324.6910217559063,749.5213743056454,-0.15431158774943332,0
245.8409734955826,15109.446062313937,123.42017185809424,320.26196382287964,721.8883924458246,-0.20753202764837458,0
245.9409901650275,15121.742660838538,123.44249735343303,332.5417141970221,666.9986302760474,-0.07305044712086389,0
246.04100683447243,15134.044261030227,123.0964586851523,320.852050044674,641.7004724973774,0.4571868783456187,0
246.14102350391732,15146.350862888996,123.81319417031838,313.8039408507545,722.6173235106835,-0.7047062412418683,0
246.24104017336222,15158.662466414848,123.60276903936177,326.91604906712155,704.4082108834983,0.5819656765571914,0
246.34105684280715,15170.979071607786,121.93286599907627,319.1102323160731,690.4868946116995,0.6632860764827707,0
246.44107351225205,15183.300678467804,124.0896928205153,329.5871513187211,787.34240198784,-0.5303225329859969,0
246.54109018169697,15195.62728699491,124.15783592811523,322.7484205348026,648.3223847015166,-0.11997960089666965,0
246.64110685114187,15207.958897189095,122.55726732139236,327.68267688783516,783.8578404117872,0.38891958930135156,0
246.74112352058677,15220.295509050364,123.40849959574099,331.68161408481944,696.13922955996,0.2881428486655026,0
246.8411401900317,15232.63712257872,124.10389908782692,318.6398196958996,843.4795188556276,0.6287216059978311,1
246.9411568594766,15244.983737774155,123.26126461015893,321.86443003148565,684.479325147614,0.2874220156342935,0
247.0411735289215,15257.335354636674,124.59356481222676,324.3257619896068,740.859639568666,1.0077540714934043,0
247.14119019836642,15269.691973166282,125.93446759380257,332.40187561500835,674.0779055677393,0.23297197046808743,0
247.24120686781131,15282.053593362967,122.83461740127068,321.4322070970789,618.0379948547405,-0.1389487972048421,0
247.3412235372562,15294.420215226737,122.28956716547434,321.7616038739806,682.9979029203939,-0.18598192896949628,0
247.44124020670114,15306.791838757594,124.02443869895545,327.1348268984492,647.8121609398034,0.7355965046069248,0
247.54125687614604,15319.16846395553,124.49219094319916,321.8679820590617,714.709091989676,0.38883354108140683,0
247.64127354559093,15331.550090820549,123.5897703989507,325.52675676904715,728.236396862591,0.679070507385032,0
247.74129021503586,15343.936719352656,125.32390577083896,317.016441916663,636.2013612654054,0.6917486639171859,0
247.84130688448076,15356.328349551843,122.58204764251713,335.8557804012311,653.173595607203,-0.6605352981703085,0
247.94132355392566,15368.724981418112,124.66358039999444,318.0555862038455,725.7452790922704,-0.19373979096980853,0
248.04134022337058,15381.126614951469,123.4148092909264,323.195370502386,644.4207398071485,-0.15035374424929437,0
248.14135689281548,15393.533250151906,125.79005635261504,324.6517305100711,632.7052848748576,-0.016468316304027286,0
248.24137356226038,15405.944887019426,126.1132021342983,334.38757802801,627.3293127276286,0.18585710750700263,0
248.3413902317053,15418.361525554034,123.40403852806931,318.2099101185068,703.3169169718702,0.8593952078054559,0
248.4414069011502,15430.783165755722,123.67114631466652,334.76266136750877,700.6244283102977,0.9625059486226404,0
248.5414235705951,15443.209807624491,125.13029967227735,328.6400264625696,650.4162354787486,0.23611895208639125,0
248.64144024004003,15455.641451160349,123.9335894702305,326.94962064612025,684.3252397693641,0.24103501646419292,0
248.74145690948492,15468.078096363286,124.32531723681022,319.9509772558587,759.8804600873766,0.01909854354292201,0
248.84147357892982,15480.519743233308,124.44612521000732,327.73985356808333,634.2741415515128,0.41800634035086104,0
248.94149024837475,15492.966391770415,122.55107196798971,321.2767159127385,584.8437647158423,0.4502619407884618,0
249.04150691781965,15505.418041974603,124.50691571281558,331.23745695777404,704.6388566227424,0.7774560585763692,0
249.14152358726454,15517.874693845873,123.8810340195681,320.0588422131878,675.8196388639817,0.7652096991730275,0
249.24154025670947,15530.336347384231,124.12764730595497,324.3583615533905,645.2934981434615,-0.7818446735178916,0
249.34155692615437,15542.80300258967,126.114410466546,322.1577902525496,712.8542556310548,0.3197790936944668,0
249.44157359559927,15555.274659462191,123.46427990352038,320.00654254742494,721.6674277811774,1.0526448751342614,0
249.5415902650442,15567.7513180018,125.58400031927007,328.660758111044,568.7486314951742,0.16967709645822585,0
249.6416069344891,15580.232978208487,124.54184053691273,327.64145443049705,645.9894337730136,0.9443027732006014,0
249.741623603934,15592.71964008226,124.59105163347115,331.0192133548984,793.9523720110424,0.2221099825595372,0
249.8416402733789,15605.211303623119,125.71119203274117,316.08478848629704,706.7044715664349,0.47794068411425383,0
249.9416569428238,15617.707968831057,125.3108797659808,330.3150192059876,710.7975067832131,-0.18343487636120265,0
250.0416736122687,15630.209635706078,125.59144980335388,337.5314118880113,735.0955713113319,-0.16078772867310331,0
250.14169028171364,15642.716304248188,126.03902980138967,322.7559635822866,676.7632642240641,0.7577506270633236,0
250.24170695115853,15655.227974457377,124.78954509239594,334.4999137556607,715.2034292795183,0.8188925724184943,0
250.34172362060343,15667.74464633365,124.55862507579397,323.71836600176124,710.732154158097,0.3881192790454915,0
250.44174029004836,15680.266319877008,124.13571961846638,318.1821253411983,701.2413895297899,-0.2444418439635302,0
250.54175695949326,15692.792995087448,124.44546794976768,323.52601348391534,657.6494105762654,0.39530606575226745,0
250.64177362893815,15705.324671964969,128.2699812397778,330.3051972012702,681.8140809842308,1.05557956717254,0
250.74179029838308,15717.861350509578,126.61557472992833,320.8832966181807,643.2546134081643,1.2745020308000417,0
250.84180696782798,15730.403030721269,124.06982911770596,322.08248740175037,672.7753942634986,0.2101024246748347,0
250.94182363727288,15742.94971260004,124.14845386189286,328.0618795251932,613.1725521515234,-0.4604464973527293,0
251.0418403067178,15755.5013961459,126.00278621507739,325.11948461436464,631.5287448796262,0.8146841771106108,0
251.1418569761627,15768.05808135884,126.11819328545931,328.03730046005,656.4076196553976,0.25812260707127505,0
251.2418736456076,15780.619768238863,126.16982065812117,326.31333506835244,622.801656766476,0.8683427606569336,0
251.34189031505252,15793.186456785974,125.41598936397257,327.5323156292631,644.2002003216796,0.5269762950991916,0
251.44190698449742,15805.758147000164,125.59549923224581,322.98268476940206,660.7193291336775,-0.05283005328510332,0
251.54192365394232,15818.334838881437,126.09884135113052,326.3128470755462,688.4937375659491,0.4249573703858555,0
251.64194032338725,15830.916532429797,125.90686316798696,320.52732900385905,715.3089056928959,1.047344265718757,0
251.74195699283214,15843.503227645237,123.65167812366853,331.61636381180017,644.122669862864,0.28843581896496423,0
251.84197366227704,15856.09492452776,125.69118720056332,322.01282378214114,733.533394348746,-0.1271984166719562,0
251.94199033172197,15868.691623077371,125.11958873160067,330.83843647091913,713.1754193504638,-0.41190240242082804,0
252.04200700116687,15881.293323294061,126.19621491949195,324.0361658952024,690.9166854891654,0.01110772962323786,0
252.1420236706118,15893.90002517784,129.0562708379093,326.2241974208478,672.862005027331,0.2336497335699381,0
252.2420403400567,15906.511728728696,126.48850183550265,322.74938127955215,680.603571183333,0.8112795154467234,0
252.3420570095016,15919.128433946637,125.85749881857839,320.15422854511,723.4684926668995,-0.1679311776309484,0
252.4420736789465,15931.750140831666,127.14283834145051,316.52040542986816,724.763749341153,1.1874373230206456,0
252.5420903483914,15944.376849383772,126.75373306140492,319.97758824187684,729.8013588278536,-0.2635549808191037,0
252.6421070178363,15957.008559602964,126.74114799937,323.644666435704,664.590044554088,1.5705860092747543,0
252.74212368728124,15969.645271489242,126.97791243685629,326.33360826287253,689.7421659183007,1.270964822955494,0
252.84214035672613,15982.2869850426,128.47761374319262,330.3361106020889,728.6416615249251,0.5006241544771857,0
252.94215702617103,15994.93370026304,125.3401900777596,323.0654284036329,629.7494864518011,-0.4384380538854789,0
253.04217369561596,16007.585417150569,126.99471892461943,320.8944135482257,644.4858206551448,0.3807330719708218,0
253.14219036506086,16020.242135705177,125.64471405254889,318.1006451064925,660.6802944363832,0.19614594733615318,0
253.24220703450575,16032.903855926868,127.17661616359513,327.7245387929711,704.3306185923753,-0.22609836807224848,0
253.34222370395068,16045.570577815648,125.75242534048924,332.2501949470418,704.5819317621874,0.5365506448497843,0
253.44224037339558,16058.242301371505,126.3037533730927,331.67587537712103,646.7531829867452,-0.013130744368578695,0
253.54225704284048,16070.919026594447,126.47603860718233,328.90388944502024,582.3394015982246,0.043651926668254626,0
253.6422737122854,16083.600753484476,127.79695357548741,328.55694395756655,669.5529784156781,0.318175717588431,0
253.7422903817303,16096.287482041585,127.78959963480756,333.86234793671974,610.802301994419,0.1324533538588647,0
253.8423070511752,16108.979212265778,125.67543614914122,327.0446380122016,581.6960467285342,1.429066229937627,0
253.94232372062012,16121.675944157056,127.02609597130991,328.62488075218283,592.4744471270393,0.14103534132104795,0
254.04234039006502,16134.377677715416,126.31159034028333,323.8003147297465,671.4626635266524,0.6192408765990207,0
254.14235705950992,16147.084412940858,125.81267361907962,318.6040188516772,722.6714885833975,0.46463659559335013,0
254.24237372895485,16159.796149833388,126.90416981405305,322.00499287039764,656.0407728472187,0.5835308984647118,0
254.34239039839974,16172.512888392996,126.86271241074405,325.3884438471667,664.1419250274223,0.6211107971655807,0
254.44240706784464,16185.23462861969,129.64792002026783,325.74816756929096,712.1949029248747,0.8884177660561239,0
254.54242373728957,16197.961370513469,127.70417169400548,335.0856716480059,575.3050923041294,0.5518863746677157,0
254.64244040673447,16210.693114074329,125.94360270261299,325.8706298786288,678.0147583727289,0.506130913005058,0
254.74245707617936,16223.429859302272,126.80645453391874,331.3684629277461,650.9049650341336,0.4350067152709756,0
254.8424737456243,16236.171606197302,128.44262016824155,323.30886116668086,679.2662612381287,0.3603119206325661,0
254.9424904150692,16248.918354759411,129.55968798040453,323.93586961268073,626.2685436782829,-0.009516467144970009,0
255.04250708451409,16261.670104988605,125.93527023001909,318.8592125223342,609.0256418012688,0.36313358101884124,0
255.142523753959,16274.426856884884,125.69133749184046,321.8026123110131,656.4281348501034,0.5108399164834554,0
255.2425404234039,16287.188610448246,129.49223538707375,328.15916099915916,731.3428548720939,0.6464314714384327,0
255.3425570928488,16299.955365678688,128.06089272379532,325.57205661125556,691.409808425782,0.5140222078242621,0
255.44257376229373,16312.727122576218,126.8529941492705,330.25895047571555,622.4610942745704,0.2899510745393168,0
255.54259043173863,16325.503881140829,128.30592430199175,326.4605287848991,580.2789753289098,0.39895383208717566,0
255.64260710118353,16338.285641372522,125.18555581157489,323.80199205192963,621.5197843844614,0.10648825108259796,1
255.74262377062846,16351.072403271304,127.8746873919114,336.31574669599763,712.097481361239,0.577762251996601,0
